symbol,open,high,low,close,datetime,time
SPWH,1.424999,1.4299,1.424999,1.424999,2025-12-23,4
SPWH,1.420099,1.420099,1.420099,1.420099,2025-12-23,5
SPWH,1.424999,1.4253,1.419999,1.420099,2025-12-23,6
VCIG,0.6388,0.6607,0.6309,0.6352,2025-12-23,1
VCIG,0.6344,0.642199,0.6309,0.642199,2025-12-23,2
VCIG,0.640799,0.640799,0.629999,0.631699,2025-12-23,3
VCIG,0.629999,0.629999,0.6115,0.6115,2025-12-23,4
VCIG,0.611599,0.619899,0.611599,0.612299,2025-12-23,5
VCIG,0.614199,0.614199,0.6093,0.6093,2025-12-23,6
GRFS,8.97,8.97,8.949999,8.949999,2025-12-23,1
GRFS,8.949999,8.949999,8.949999,8.949999,2025-12-23,2
GRFS,8.965,8.9799,8.96,8.9799,2025-12-23,3
GRFS,8.965,8.97,8.96,8.964099,2025-12-23,4
GRFS,8.97,8.994,8.9635,8.994,2025-12-23,5
GRFS,8.990099,8.990099,8.975,8.984999,2025-12-23,6
GSIT,5.699999,5.8273,5.699999,5.8273,2025-12-23,1
GSIT,5.8126,5.8126,5.7202,5.75,2025-12-23,2
GSIT,5.741099,5.809899,5.741099,5.809899,2025-12-23,3
GSIT,5.789999,5.829999,5.76,5.785999,2025-12-23,4
GSIT,5.775,5.8399,5.76,5.82,2025-12-23,5
GSIT,5.82,5.9,5.82,5.86,2025-12-23,6
NIU,3.099999,3.15,3.079999,3.14,2025-12-23,1
NIU,3.14,3.17,3.1205,3.17,2025-12-23,2
NIU,3.18,3.19,3.174999,3.174999,2025-12-23,3
NIU,3.174999,3.174999,3.14,3.15,2025-12-23,4
NIU,3.15,3.15,3.13,3.13,2025-12-23,5
NIU,3.13,3.13,3.13,3.13,2025-12-23,6
AMPY,4.63,4.715,4.63,4.699999,2025-12-23,1
AMPY,4.704999,4.704999,4.67,4.684999,2025-12-23,2
AMPY,4.69,4.695,4.655,4.655,2025-12-23,3
AMPY,4.659999,4.664,4.63,4.639999,2025-12-23,4
AMPY,4.639999,4.659999,4.635,4.659999,2025-12-23,5
AMPY,4.662,4.668799,4.662,4.668799,2025-12-23,6
ARQ,3.309999,3.319999,3.289999,3.299999,2025-12-23,1
ARQ,3.269999,3.269999,3.265,3.265,2025-12-23,2
ARQ,3.259999,3.269999,3.25,3.25,2025-12-23,3
ARQ,3.25,3.250999,3.24,3.24,2025-12-23,4
ARQ,3.2399,3.25,3.224999,3.25,2025-12-23,5
ARQ,3.24,3.2499,3.24,3.2499,2025-12-23,6
PRQR,2.079999,2.154999,2.079999,2.119999,2025-12-23,1
PRQR,2.079999,2.079999,2.079999,2.079999,2025-12-23,2
PRQR,2.079999,2.089999,2.055,2.085,2025-12-23,3
PRQR,2.075,2.075,2.039999,2.045,2025-12-23,4
PRQR,2.049999,2.059999,2.029999,2.039999,2025-12-23,5
PRQR,2.045,2.059999,2.045,2.059999,2025-12-23,6
HTLD,9.149999,9.149999,9.1,9.1,2025-12-23,1
HTLD,9.1,9.149999,9.09,9.149999,2025-12-23,2
HTLD,9.119999,9.119999,9.119999,9.119999,2025-12-23,3
HTLD,9.109999,9.109999,9.06,9.079999,2025-12-23,4
HTLD,9.069999,9.104999,9.069999,9.1,2025-12-23,5
HTLD,9.079999,9.079999,9.079999,9.079999,2025-12-23,6
NBP,3.98,4.03,3.944999,3.99,2025-12-23,1
NBP,4.019999,4.019999,3.98,3.99,2025-12-23,2
NBP,3.98,4.068699,3.974999,4.0,2025-12-23,3
NBP,4.05,4.05,4.019999,4.0342,2025-12-23,4
NBP,4.045,4.045,4.045,4.045,2025-12-23,5
NBP,4.045,4.05,4.034999,4.034999,2025-12-23,6
XPER,5.88,5.88,5.849999,5.849999,2025-12-23,1
XPER,5.860099,5.88,5.86,5.88,2025-12-23,2
XPER,5.869999,5.869999,5.849999,5.849999,2025-12-23,3
XPER,5.86,5.86,5.829999,5.829999,2025-12-23,4
XPER,5.829999,5.84,5.812399,5.835,2025-12-23,5
XPER,5.84,5.84,5.829999,5.829999,2025-12-23,6
CRNT,2.069999,2.069999,2.065,2.065,2025-12-23,1
CRNT,2.059999,2.063499,2.0501,2.0501,2025-12-23,2
CRNT,2.059999,2.059999,2.0599,2.059999,2025-12-23,3
CRNT,2.059999,2.059999,2.055999,2.055999,2025-12-23,4
CRNT,2.055,2.065,2.049999,2.065,2025-12-23,5
CRNT,2.0596,2.0596,2.0596,2.0596,2025-12-23,6
CMBM,1.549999,1.57,1.5,1.509999,2025-12-23,1
CMBM,1.5,1.5015,1.5,1.5015,2025-12-23,2
CMBM,1.570299,1.570299,1.570299,1.570299,2025-12-23,3
CMBM,1.539899,1.539899,1.5001,1.5001,2025-12-23,4
CMBM,1.5259,1.5259,1.500599,1.509999,2025-12-23,5
CMBM,1.529999,1.529999,1.5,1.5,2025-12-23,6
PBYI,5.61,5.619999,5.539999,5.599299,2025-12-23,1
PBYI,5.59,5.59,5.579999,5.59,2025-12-23,2
PBYI,5.594999,5.635,5.5844,5.619999,2025-12-23,3
PBYI,5.63,5.63,5.599999,5.599999,2025-12-23,4
PBYI,5.61,5.610799,5.61,5.61,2025-12-23,5
PBYI,5.623,5.623,5.623,5.623,2025-12-23,6
SY,2.849999,2.98,2.849999,2.94,2025-12-23,1
SY,2.93,2.98,2.93,2.98,2025-12-23,2
SY,2.98,2.994999,2.94,2.94,2025-12-23,3
SY,2.94,2.94,2.914999,2.94,2025-12-23,4
SY,2.94,2.94,2.934999,2.934999,2025-12-23,5
SY,2.934999,2.94,2.93,2.94,2025-12-23,6
BNED,8.76,8.76,8.76,8.76,2025-12-23,1
BNED,8.76,8.76,8.76,8.76,2025-12-23,2
BNED,8.869999,8.869999,8.869999,8.869999,2025-12-23,3
BNED,8.779999,8.779999,8.77,8.77,2025-12-23,4
BNED,8.729999,8.729999,8.72,8.72,2025-12-23,5
BNED,8.689999,8.694999,8.68,8.694999,2025-12-23,6
LAKE,8.199999,8.22,8.199999,8.22,2025-12-23,1
LAKE,8.22,8.234999,8.199999,8.234999,2025-12-23,2
LAKE,8.21,8.229999,8.199999,8.22,2025-12-23,3
LAKE,8.232,8.232,8.199999,8.199999,2025-12-23,4
LAKE,8.229999,8.229999,8.189999,8.199999,2025-12-23,5
LAKE,8.199999,8.21,8.199999,8.199999,2025-12-23,6
LXU,8.739999,8.8,8.729999,8.8,2025-12-23,1
LXU,8.76,8.779999,8.76,8.779999,2025-12-23,2
LXU,8.779999,8.8,8.779999,8.789999,2025-12-23,3
LXU,8.789999,8.789999,8.789999,8.789999,2025-12-23,4
LXU,8.789999,8.795,8.789999,8.795,2025-12-23,5
LXU,8.789999,8.789999,8.76,8.77,2025-12-23,6
MBI,7.78,7.849999,7.78,7.849999,2025-12-23,1
MBI,7.798799,7.798799,7.798799,7.798799,2025-12-23,2
MBI,7.769999,7.769999,7.76,7.76,2025-12-23,3
MBI,7.769999,7.769999,7.735,7.735,2025-12-23,4
MBI,7.73,7.739999,7.719999,7.719999,2025-12-23,5
MBI,7.739999,7.739999,7.73,7.735,2025-12-23,6
BNZI,1.049999,1.07,1.049999,1.054999,2025-12-23,1
BNZI,1.0583,1.059999,1.0518,1.054999,2025-12-23,2
BNZI,1.055099,1.059999,1.049999,1.049999,2025-12-23,3
BNZI,1.0584,1.0584,1.054299,1.054999,2025-12-23,4
BNZI,1.054999,1.08,1.049999,1.065,2025-12-23,5
BNZI,1.065,1.08,1.065,1.07,2025-12-23,6
ILPT,5.76,5.76,5.75,5.75,2025-12-23,1
ILPT,5.679999,5.679999,5.658999,5.658999,2025-12-23,2
ILPT,5.65,5.719999,5.65,5.719999,2025-12-23,3
ILPT,5.701,5.701,5.654399,5.654399,2025-12-23,4
ILPT,5.6394,5.662,5.6394,5.662,2025-12-23,5
ILPT,5.65,5.65,5.63,5.63,2025-12-23,6
